fullName,season,ppg,current_points,target_ppg_next,next_points,points_jump,breakout_prob,breakout_pred,target_breakout,age,career_stage
William Eklund,20242025,0.7532467532467533,58,0.6794871794871795,53,-5,0.5515706021864063,1,0,22,0
Cole Perfetti,20242025,0.6097560975609756,50,0.47058823529411764,32,-18,0.5370961856742923,1,0,22,0
Kirill Marchenko,20242025,0.9367088607594937,74,0.881578947368421,67,-7,0.5291045621864107,1,0,24,1
Fedor Svechkov,20242025,0.3269230769230769,17,0.24285714285714285,17,0,0.52409575673782,1,0,21,0
Ryan McLeod,20242025,0.6708860759493671,53,0.6666666666666666,54,1,0.5221676704340605,1,0,25,1
Dmitri Voronkov,20242025,0.6438356164383562,47,0.5079365079365079,32,-15,0.5220019518125035,1,0,24,1
Alexis Lafrenière,20242025,0.5487804878048781,45,0.6951219512195121,57,12,0.5148024448159846,1,0,23,1
Zach Benson,20242025,0.37333333333333335,28,0.6615384615384615,43,15,0.5028795523273812,1,1,19,0
Kent Johnson,20242025,0.8382352941176471,57,0.2894736842105263,22,-35,0.5004493712267645,1,0,22,0
Simon Edvinsson,20242025,0.3974358974358974,31,0.3472222222222222,25,-6,0.49248727158682054,1,0,21,0
Barrett Hayton,20242025,0.5609756097560976,46,0.373134328358209,25,-21,0.4917366625370579,1,0,24,1
Simon Holmstrom,20242025,0.6,45,0.5189873417721519,41,-4,0.48878435681881255,1,0,23,1
Zachary Bolduc,20242025,0.5,36,0.38461538461538464,30,-6,0.485678693197954,1,0,21,0
Jake Sanderson,20242025,0.7125,57,0.8059701492537313,54,-3,0.47599365626681894,1,0,22,0
Pavel Dorofeyev,20242025,0.6341463414634146,52,0.7804878048780488,64,12,0.4728936047716914,1,0,24,1
Warren Foegele,20242025,0.5609756097560976,46,0.19148936170212766,9,-37,0.47116176029966234,1,0,28,2
Owen Power,20242025,0.5063291139240507,40,0.35802469135802467,29,-11,0.47019942288843575,1,0,22,0
Luke Hughes,20242025,0.6197183098591549,44,0.5147058823529411,35,-9,0.46992558498831266,1,0,21,0
Dylan Holloway,20242025,0.8181818181818182,63,0.864406779661017,51,-12,0.4455063998003241,1,0,23,1
Ridly Greig,20242025,0.4358974358974359,34,0.45454545454545453,35,1,0.43798782198526764,1,0,22,0
Travis Konecny,20242025,0.926829268292683,76,0.8831168831168831,68,-8,0.4351679756787945,1,0,27,2
Andrei Svechnikov,20242025,0.6666666666666666,48,0.8860759493670886,70,22,0.4280635552675585,1,0,24,1
Adrian Kempe,20242025,0.9012345679012346,73,0.9012345679012346,73,0,0.4272870442322182,1,0,28,2
Martin Necas,20242025,1.1224489795918366,55,1.2820512820512822,100,45,0.4263433577475893,1,1,25,1
Jackson LaCombe,20242025,0.5733333333333334,43,0.7073170731707317,58,15,0.4212064669527701,1,0,23,1
Connor McMichael,20242025,0.6951219512195121,57,0.5897435897435898,46,-11,0.41950181098936135,1,0,23,1
Kiefer Sherwood,20242025,0.5128205128205128,40,0.5227272727272727,23,-17,0.4141854620264015,1,0,29,2
Lucas Raymond,20242025,0.975609756097561,80,0.95,76,-4,0.4029267367163867,1,0,22,0
Denton Mateychuk,20242025,0.28888888888888886,13,0.41333333333333333,31,18,0.3961980490884992,0,0,20,0
Luke Evangelista,20242025,0.47058823529411764,32,0.691358024691358,56,24,0.39434075625467896,0,0,22,0
Morgan Geekie,20242025,0.7402597402597403,57,0.8395061728395061,68,11,0.39255392611502077,0,0,26,1
Mavrik Bourque,20242025,0.3424657534246575,25,0.5,41,16,0.3922668668342418,0,1,22,0
Ryker Evans,20242025,0.3424657534246575,25,0.2537313432835821,17,-8,0.38800739419743485,0,0,23,1
Pius Suter,20242025,0.5679012345679012,46,0.453125,29,-17,0.3863285398175996,0,0,28,2
Mason Lohrei,20242025,0.42857142857142855,33,0.3561643835616438,26,-7,0.37351917698661674,0,0,23,1
Shane Pinto,20242025,0.5285714285714286,37,0.6388888888888888,46,9,0.3699653155390463,0,0,24,1
Zach Werenski,20242025,1.0123456790123457,82,1.08,81,-1,0.3693223201963925,0,0,27,2
Mathieu Olivier,20242025,0.3902439024390244,32,0.4262295081967213,26,-6,0.36438136758662387,0,0,27,2
Bobby McMann,20242025,0.4594594594594595,34,0.5333333333333333,32,-2,0.3638520344717324,0,0,28,2
Fabian Zetterlund,20242025,0.5625,36,0.4024390243902439,33,-3,0.3634922437748728,0,0,25,1
Sam Bennett,20242025,0.6710526315789473,51,0.7631578947368421,58,7,0.35944069147632385,0,0,28,2
Alex Turcotte,20242025,0.36764705882352944,25,0.22580645161290322,14,-11,0.35766816177443983,0,0,23,1
Philip Broberg,20242025,0.4264705882352941,29,0.41975308641975306,34,5,0.3555529877487883,0,0,23,1
Connor Zary,20242025,0.5,27,0.33783783783783783,25,-2,0.3538932357559417,0,0,23,1
Vasily Podkolzin,20242025,0.2926829268292683,24,0.45121951219512196,37,13,0.34941968494989134,0,0,23,1
Nathan MacKinnon,20242025,1.4683544303797469,116,1.5875,127,11,0.3492378608338901,0,0,29,2
Auston Matthews,20242025,1.164179104477612,78,0.8833333333333333,53,-25,0.3465273838237218,0,0,27,2
Thomas Harley,20242025,0.6410256410256411,50,0.5142857142857142,36,-14,0.3446408778157282,0,0,23,1
Alex Vlasic,20242025,0.36585365853658536,30,0.25925925925925924,21,-9,0.34304847884774947,0,0,23,1
Anton Lundell,20242025,0.569620253164557,45,0.6875,44,-1,0.3375349310848046,0,0,23,1
Justin Brazeau,20242025,0.3508771929824561,20,0.53125,34,14,0.335980650261631,0,1,26,1
Olen Zellweger,20242025,0.3225806451612903,20,0.2894736842105263,22,2,0.3344819788354552,0,0,21,0
Jordan Spence,20242025,0.35443037974683544,28,0.4246575342465753,31,3,0.32814598465171657,0,0,23,1
Braden Schneider,20242025,0.2625,21,0.21951219512195122,18,-3,0.3272139685276063,0,0,23,1
Nick Suzuki,20242025,1.0853658536585367,89,1.2317073170731707,101,12,0.3251758381198667,0,0,25,1
Emil Heineman,20242025,0.2903225806451613,18,0.3780487804878049,31,13,0.31728818777350765,0,0,23,1
Tim Stützle,20242025,0.9634146341463414,79,1.0375,83,4,0.3157964850476297,0,0,22,0
Jack Eichel,20242025,1.2207792207792207,94,1.2162162162162162,90,-4,0.31118565192355235,0,0,28,2
Gabriel Vilardi,20242025,0.8591549295774648,61,0.8414634146341463,69,8,0.31093249641992887,0,0,25,1
Connor McDavid,20242025,1.492537313432836,100,1.6829268292682926,138,38,0.30829582468863304,0,0,27,2
Nick Paul,20242025,0.5394736842105263,41,0.29411764705882354,15,-26,0.30630524851003627,0,0,29,2
Nico Hischier,20242025,0.92,69,0.8048780487804879,66,-3,0.3035470886011919,0,0,25,1
Jack Hughes,20242025,1.1290322580645162,70,1.2622950819672132,77,7,0.30028639517307726,0,0,23,1
Gage Goncalves,20242025,0.3333333333333333,20,0.44594594594594594,33,13,0.2993724280067733,0,0,23,1
Josh Norris,20242025,0.6226415094339622,33,0.7727272727272727,34,1,0.29861491393457174,0,0,25,1
Zack Ostapchuk,20242025,0.09302325581395349,4,0.11864406779661017,7,3,0.29852412381122007,0,0,21,0
Vincent Trocheck,20242025,0.7195121951219512,59,0.7910447761194029,53,-6,0.29814427737833804,0,0,31,2
Samuel Helenius,20242025,0.14,7,0.16981132075471697,9,2,0.29216884584238173,0,0,22,0
Brock Boeser,20242025,0.6666666666666666,50,0.64,48,-2,0.28724919704175056,0,0,27,2
Peyton Krebs,20242025,0.345679012345679,28,0.47560975609756095,39,11,0.28630074358614094,0,0,23,1
Dylan Larkin,20242025,0.8536585365853658,70,0.9054054054054054,67,-3,0.2844943524577892,0,0,28,2
Brett Howden,20242025,0.5,40,0.3793103448275862,22,-18,0.27913093915700377,0,0,26,1
Kevin Fiala,20242025,0.7407407407407407,60,0.7142857142857143,40,-20,0.27638642964436216,0,0,28,2
Eeli Tolvanen,20242025,0.43209876543209874,35,0.46153846153846156,36,1,0.2728352325875908,0,0,25,1
Kevin Stenlund,20242025,0.34146341463414637,28,0.225,18,-10,0.27143929690366525,0,0,28,2
Jesperi Kotkaniemi,20242025,0.4230769230769231,33,0.21428571428571427,9,-24,0.26544810698190047,0,0,24,1
Jack Quinn,20242025,0.527027027027027,39,0.6219512195121951,51,12,0.2633336572176889,0,0,23,1
Brady Tkachuk,20242025,0.7638888888888888,55,0.9833333333333333,59,4,0.2564973606109257,0,0,25,1
Brayden Point,20242025,1.0649350649350648,82,0.7936507936507936,50,-32,0.25512873916095596,0,0,28,2
David Pastrnak,20242025,1.2926829268292683,106,1.2987012987012987,100,-6,0.25492851307916076,0,0,28,2
Joel Farabee,20242025,0.38,19,0.4634146341463415,38,19,0.2533436844163403,0,0,24,1
Jordan Kyrou,20242025,0.8536585365853658,70,0.6388888888888888,46,-24,0.25171251848203685,0,0,26,1
Jared McCann,20242025,0.7439024390243902,61,0.7692307692307693,40,-21,0.2509105579304611,0,0,28,2
Anthony Cirelli,20242025,0.7375,59,0.7323943661971831,52,-7,0.25057431997805696,0,0,27,2
Mark Kastelic,20242025,0.22950819672131148,14,0.2682926829268293,22,8,0.2500144703728832,0,0,25,1
Noah Cates,20242025,0.47435897435897434,37,0.573170731707317,47,10,0.24942577050442447,0,0,25,1
Filip Forsberg,20242025,0.926829268292683,76,0.9146341463414634,75,-1,0.2489736814239944,0,0,30,2
Cale Makar,20242025,1.15,92,1.0533333333333332,79,-13,0.24879298029148622,0,0,26,1
Pavel Zacha,20242025,0.573170731707317,47,0.8333333333333334,65,18,0.24757085830966338,0,0,27,2
Casey Mittelstadt,20242025,0.5396825396825397,34,0.5915492957746479,42,8,0.24561955840292654,0,0,26,1
Artturi Lehkonen,20242025,0.6521739130434783,45,0.6857142857142857,48,3,0.24212220011778612,0,0,29,2
Jake Walman,20242025,0.64,32,0.37735849056603776,20,-12,0.23370407395392317,0,0,28,2
Tyler Kleven,20242025,0.12658227848101267,10,0.2571428571428571,18,8,0.2312919540784714,0,0,22,0
Rasmus Dahlin,20242025,0.9315068493150684,68,0.961038961038961,74,6,0.23085896700060257,0,0,24,1
Sebastian Aho,20242025,0.9367088607594937,74,1.0126582278481013,80,6,0.22731948205507863,0,0,27,2
Jordan Martinook,20242025,0.45569620253164556,36,0.37662337662337664,29,-7,0.22530669598168734,0,0,32,2
William Nylander,20242025,1.024390243902439,84,1.2153846153846153,79,-5,0.2236941646413945,0,0,28,2
Clayton Keller,20242025,1.1111111111111112,90,1.0731707317073171,88,-2,0.2230749410281125,0,0,26,1
Trevor Moore,20242025,0.5633802816901409,40,0.463768115942029,32,-8,0.22204459230424295,0,0,29,2
Jack McBain,20242025,0.32926829268292684,27,0.3333333333333333,25,-2,0.2201685423919408,0,0,24,1
Aliaksei Protas,20242025,0.868421052631579,66,0.6842105263157895,52,-14,0.21996569122051213,0,0,23,1
Ilya Mikheyev,20242025,0.425,34,0.4675324675324675,36,2,0.21965209203125943,0,0,30,2
Parker Kelly,20242025,0.2375,19,0.4268292682926829,35,16,0.21929632905470928,0,0,25,1
Drew O'Connor,20242025,0.3018867924528302,16,0.35365853658536583,29,13,0.21754962696851673,0,0,26,1
Bowen Byram,20242025,0.4634146341463415,38,0.5121951219512195,42,4,0.21708300861001606,0,0,23,1
Carter Verhaeghe,20242025,0.654320987654321,53,0.7142857142857143,55,2,0.21651159844094084,0,0,29,2
Adam Fox,20242025,0.8243243243243243,61,0.9636363636363636,53,-8,0.2161608198314789,0,0,26,1
Evan Bouchard,20242025,0.8170731707317073,67,1.1585365853658536,95,28,0.21033946126846,0,0,25,1
Valeri Nichushkin,20242025,0.7906976744186046,34,0.6805555555555556,49,15,0.21029958670284066,0,0,29,2
Artemi Panarin,20242025,1.1125,89,1.0961538461538463,57,-32,0.20618671210362904,0,0,33,3
Troy Terry,20242025,0.7142857142857143,55,0.9344262295081968,57,2,0.20553694520038243,0,0,27,2
Sam Reinhart,20242025,1.0253164556962024,81,0.953125,61,-20,0.20501492981670139,0,0,29,2
Conor Garland,20242025,0.6172839506172839,50,0.52,26,-24,0.20457866766735372,0,0,28,2
Michael Amadio,20242025,0.375,27,0.43209876543209874,35,8,0.20226065554936218,0,0,28,2
Mikey Anderson,20242025,0.3116883116883117,24,0.25,20,-4,0.20161641857190465,0,0,25,1
Paul Cotter,20242025,0.27848101265822783,22,0.189873417721519,15,-7,0.20122623908757054,0,0,25,1
Brandon Hagel,20242025,1.0975609756097562,90,1.0422535211267605,74,-16,0.20103521625063805,0,0,26,1
Trevor Zegras,20242025,0.5614035087719298,32,0.8271604938271605,67,35,0.20096320945805343,0,0,23,1
Nicholas Robertson,20242025,0.3188405797101449,22,0.41025641025641024,32,10,0.20026952950164817,0,0,23,1
Pavel Mintyukov,20242025,0.27941176470588236,19,0.3013698630136986,22,3,0.19984762808646167,0,0,21,0
Bo Horvat,20242025,0.7037037037037037,57,0.8382352941176471,57,0,0.1979340458964467,0,0,29,2
Marat Khusnutdinov,20242025,0.12280701754385964,7,0.42857142857142855,33,26,0.19484683756146842,0,0,22,0
Ryan Lindgren,20242025,0.35185185185185186,19,0.11842105263157894,9,-10,0.19240126060637935,0,0,26,1
Nick Schmaltz,20242025,0.7682926829268293,63,0.9024390243902439,74,11,0.19002459444574007,0,0,28,2
Brock Nelson,20242025,0.7049180327868853,43,0.8024691358024691,65,22,0.1882192544985847,0,0,33,3
Mikko Rantanen,20242025,1.3061224489795917,64,1.203125,77,13,0.1822405364506785,0,0,28,2
Brock Faber,20242025,0.3717948717948718,29,0.6375,51,22,0.1814777737845353,0,0,22,0
Joel Eriksson Ek,20242025,0.6304347826086957,29,0.7285714285714285,51,22,0.176351757173548,0,0,27,2
Oskar Bäck,20242025,0.2191780821917808,16,0.16666666666666666,12,-4,0.1761956505080454,0,0,24,1
Frank Vatrano,20242025,0.5555555555555556,45,0.18,9,-36,0.174943690613105,0,0,30,2
Drew Helleson,20242025,0.23214285714285715,13,0.25,15,2,0.17233324444249584,0,0,23,1
Alex Newhook,20242025,0.3170731707317073,26,0.5952380952380952,25,-1,0.1703071178880795,0,0,23,1
Pontus Holmberg,20242025,0.27941176470588236,19,0.3142857142857143,22,3,0.17020212392644615,0,0,25,1
Scott Laughton,20242025,0.45,27,0.27906976744186046,12,-15,0.17008458877925134,0,0,30,2
Roope Hintz,20242025,0.881578947368421,67,0.8301886792452831,44,-23,0.169545869506387,0,0,28,2
Teuvo Teravainen,20242025,0.7073170731707317,58,0.4666666666666667,35,-23,0.16918523895930337,0,0,30,2
Michael Carcone,20242025,0.3584905660377358,19,0.3924050632911392,31,12,0.16912494671569908,0,0,28,2
Emil Lilleberg,20242025,0.25,19,0.24,12,-7,0.16891861151737617,0,0,23,1
Mitch Marner,20242025,1.2592592592592593,102,0.9876543209876543,80,-22,0.16859028487300334,0,0,27,2
Cole Koepke,20242025,0.2328767123287671,17,0.25757575757575757,17,0,0.16841808206850045,0,0,26,1
Rasmus Sandin,20242025,0.36585365853658536,30,0.3972602739726027,29,-1,0.16642509237121042,0,0,24,1
Moritz Seider,20242025,0.5609756097560976,46,0.7317073170731707,60,14,0.16564883453892437,0,0,23,1
Drake Batherson,20242025,0.8292682926829268,68,0.8987341772151899,71,3,0.16407468828522737,0,0,26,1
Matty Beniers,20242025,0.524390243902439,43,0.6097560975609756,50,7,0.16233807728155297,0,0,22,0
Ross Colton,20242025,0.47540983606557374,29,0.3287671232876712,24,-5,0.1617865574599689,0,0,28,2
Emil Andrae,20242025,0.16666666666666666,7,0.21311475409836064,13,6,0.16080002373021543,0,0,22,0
Cam York,20242025,0.25757575757575757,17,0.35135135135135137,26,9,0.15970997392240338,0,0,23,1
Dylan Samberg,20242025,0.3333333333333333,20,0.21212121212121213,14,-6,0.15939766976879383,0,0,25,1
Brandon Duhaime,20242025,0.25609756097560976,21,0.10975609756097561,9,-12,0.15914808696695287,0,0,27,2
Jake Evans,20242025,0.43902439024390244,36,0.35294117647058826,24,-12,0.15747230947139543,0,0,28,2
Jake Guentzel,20242025,1.0,80,1.0864197530864197,88,8,0.15657914270405743,0,0,30,2
Keegan Kolesar,20242025,0.36585365853658536,30,0.2073170731707317,17,-13,0.15446778865608282,0,0,27,2
Jonathan Drouin,20242025,0.8604651162790697,37,0.38181818181818183,21,-16,0.15246587779796078,0,0,29,2
Robert Thomas,20242025,1.1571428571428573,81,1.0,64,-17,0.15016416186897058,0,0,25,1
Jesper Bratt,20242025,1.0864197530864197,88,0.8658536585365854,71,-17,0.15012458506279477,0,0,26,1
Dylan Strome,20242025,1.0,82,0.725,58,-24,0.14765872143412606,0,0,27,2
Chandler Stephenson,20242025,0.6538461538461539,51,0.6125,49,-2,0.14520482112614705,0,0,30,2
Dawson Mercer,20242025,0.43902439024390244,36,0.5121951219512195,42,6,0.14188394339119945,0,0,23,1
Mikael Granlund,20242025,0.8653846153846154,45,0.7068965517241379,41,-4,0.1418015396762211,0,0,32,2
Martin Fehérváry,20242025,0.30864197530864196,25,0.3333333333333333,27,2,0.13958034554746065,0,0,25,1
Jonny Brodzinski,20242025,0.37254901960784315,19,0.2909090909090909,16,-3,0.13913627234985373,0,0,31,2
Dylan Cozens,20242025,0.5081967213114754,31,0.7195121951219512,59,28,0.1388181326883355,0,0,23,1
Tye Kartye,20242025,0.20634920634920634,13,0.2,8,-5,0.13728620294012575,0,0,23,1
Ivan Barbashev,20242025,0.7285714285714285,51,0.7439024390243902,61,10,0.134949535985975,0,0,29,2
Kyle Connor,20242025,1.1829268292682926,97,1.1219512195121952,92,-5,0.13429343855421474,0,0,28,2
Jason Robertson,20242025,0.975609756097561,80,1.170731707317073,96,16,0.13409508500876555,0,0,25,1
Jesper Boqvist,20242025,0.2948717948717949,23,0.1780821917808219,13,-10,0.13261186055491805,0,0,26,1
Tom Wilson,20242025,0.8024691358024691,65,0.8611111111111112,62,-3,0.132029152251688,0,0,30,2
Noah Dobson,20242025,0.5492957746478874,39,0.5875,47,8,0.13161449976660994,0,0,24,1
Colton Parayko,20242025,0.5625,36,0.23376623376623376,18,-18,0.12858229654937112,0,0,31,2
Rickard Rakell,20242025,0.8641975308641975,70,0.8,48,-22,0.1284972988458312,0,0,31,2
Alex DeBrincat,20242025,0.8536585365853658,70,1.0365853658536586,85,15,0.1275155472558044,0,0,27,2
J.T. Miller,20242025,0.875,35,0.7794117647058824,53,18,0.12593634138485738,0,0,31,2
Josh Doan,20242025,0.37254901960784315,19,0.6341463414634146,52,33,0.12582937142975717,0,0,22,0
Joe Veleno,20242025,0.17857142857142858,10,0.08196721311475409,5,-5,0.12529930416928714,0,0,24,1
Adam Lowry,20242025,0.4657534246575342,34,0.3,21,-13,0.12198759411301577,0,0,31,2
K'Andre Miller,20242025,0.36486486486486486,27,0.5138888888888888,37,10,0.1218193486656111,0,0,24,1
Cody Glass,20242025,0.29411764705882354,15,0.37142857142857144,26,11,0.12178019204996168,0,0,25,1
Niko Mikkola,20242025,0.2894736842105263,22,0.16176470588235295,11,-11,0.11982705051050876,0,0,28,2
Albert Johansson,20242025,0.14754098360655737,9,0.13414634146341464,11,2,0.11943121143847543,0,0,23,1
Darren Raddysh,20242025,0.5068493150684932,37,0.958904109589041,70,33,0.11750526658513977,0,1,28,2
Evan Rodrigues,20242025,0.3902439024390244,32,0.4492753623188406,31,-1,0.11582554873969811,0,0,31,2
Jayden Struble,20242025,0.23214285714285715,13,0.2033898305084746,12,-1,0.11242205092159782,0,0,23,1
Oliver Bjorkstrand,20242025,0.6065573770491803,37,0.4,32,-5,0.10985205921654408,0,0,29,2
Steven Lorentz,20242025,0.2375,19,0.2535211267605634,18,-1,0.10819795739799869,0,0,28,2
Jake DeBrusk,20242025,0.5853658536585366,48,0.5185185185185185,42,-6,0.10727272693845098,0,0,28,2
Ryan Donato,20242025,0.775,62,0.36585365853658536,30,-32,0.10696267657452029,0,0,28,2
Gustav Forsling,20242025,0.3875,31,0.35,28,-3,0.10558106686257478,0,0,28,2
Alex Tuch,20242025,0.8170731707317073,67,0.8354430379746836,66,-1,0.10275548093091087,0,0,28,2
Mattias Samuelsson,20242025,0.22580645161290322,14,0.5256410256410257,41,27,0.10183697059099443,0,1,24,1
Marcus Pettersson,20242025,0.3829787234042553,18,0.21951219512195122,18,0,0.1014876922343809,0,0,28,2
Tyler Toffoli,20242025,0.6923076923076923,54,0.620253164556962,49,-5,0.10024819035358615,0,0,32,2
Michael Eyssimont,20242025,0.17543859649122806,10,0.32142857142857145,18,8,0.09992765605881633,0,0,28,2
Jamie Drysdale,20242025,0.2857142857142857,20,0.41025641025641024,32,12,0.09989040447496478,0,0,22,0
Jakob Chychrun,20242025,0.6351351351351351,47,0.75,60,13,0.09954370610465323,0,0,26,1
Alexey Toropchenko,20242025,0.225,18,0.16923076923076924,11,-7,0.09950235726881228,0,0,25,1
Timo Meier,20242025,0.6625,53,0.5714285714285714,44,-9,0.0993646971796857,0,0,28,2
Vladislav Gavrikov,20242025,0.36585365853658536,30,0.4268292682926829,35,5,0.09851491257526726,0,0,29,2
Yegor Sharangovich,20242025,0.4383561643835616,32,0.3717948717948718,29,-3,0.09824083743967378,0,0,26,1
Nicolas Roy,20242025,0.43661971830985913,31,0.3389830508474576,20,-11,0.09764413059975141,0,0,27,2
Noah Hanifin,20242025,0.4875,39,0.39436619718309857,28,-11,0.09721188598847001,0,0,27,2
Elias Pettersson,20242025,0.703125,45,0.6891891891891891,51,6,0.09491600361738632,0,0,26,1
Filip Hronek,20242025,0.5409836065573771,33,0.5975609756097561,49,16,0.09447025954568312,0,0,27,2
Simon Benoit,20242025,0.1282051282051282,10,0.0821917808219178,6,-4,0.09446436500604084,0,0,26,1
Mark Scheifele,20242025,1.0609756097560976,87,1.2560975609756098,103,16,0.09424586011758006,0,0,31,2
Travis Sanheim,20242025,0.36585365853658536,30,0.4567901234567901,37,7,0.0929131627355732,0,0,28,2
Tage Thompson,20242025,0.9473684210526315,72,1.0,81,9,0.09284334582940025,0,0,27,2
Christian Dvorak,20242025,0.4024390243902439,33,0.6375,51,18,0.0913294073441298,0,0,28,2
Brady Skjei,20242025,0.4024390243902439,33,0.3170731707317073,26,-7,0.08974077189459707,0,0,30,2
Kevin Bahl,20242025,0.273972602739726,20,0.23684210526315788,18,-2,0.08973794355447864,0,0,24,1
Kaedan Korczak,20242025,0.25,10,0.20512820512820512,16,6,0.08965419687476821,0,0,23,1
J.T. Compher,20242025,0.42105263157894735,32,0.34146341463414637,28,-4,0.08827932168056747,0,0,29,2
Logan Stanley,20242025,0.2222222222222222,14,0.3559322033898305,21,7,0.08796863047067886,0,0,26,1
Nikolas Matinpalo,20242025,0.0975609756097561,4,0.1,5,1,0.08740561707222869,0,0,26,1
Zach Hyman,20242025,0.6027397260273972,44,0.896551724137931,52,8,0.08695315119431336,0,0,32,2
Matt Roy,20242025,0.34782608695652173,24,0.24050632911392406,19,-5,0.08538662955933315,0,0,29,2
Nick Seeler,20242025,0.2597402597402597,20,0.125,10,-10,0.08515610713951688,0,0,31,2
Jalen Chatfield,20242025,0.22784810126582278,18,0.2361111111111111,17,-1,0.0847954921910595,0,0,28,2
Bryan Rust,20242025,0.9154929577464789,65,0.9027777777777778,65,0,0.08404891055946828,0,0,32,2
Jake McCabe,20242025,0.3484848484848485,23,0.3125,25,2,0.08164494355270507,0,0,31,2
Uvis Balinskis,20242025,0.23684210526315788,18,0.2777777777777778,15,-3,0.08097092683805637,0,0,28,2
Frederick Gaudreau,20242025,0.45121951219512196,37,0.35294117647058826,24,-13,0.08065363475803645,0,0,31,2
Mikhail Sergachev,20242025,0.6883116883116883,53,0.7564102564102564,59,6,0.08018613721453523,0,0,26,1
Kirill Kaprizov,20242025,1.3658536585365855,56,1.141025641025641,89,33,0.07999398934063448,0,0,27,2
Thomas Chabot,20242025,0.5625,45,0.543859649122807,31,-14,0.0799154774380973,0,0,27,2
Morgan Barron,20242025,0.20270270270270271,15,0.35384615384615387,23,8,0.07956813064241808,0,0,26,1
