fullName,season,target_ppg_next,Predicted_PPG_Next,Prediction_Error,Abs_Error,target_points_next,Predicted_Points_Next,Points_Error,target_gp_next
Simon Holmstrom,20242025,0.5189873417721519,0.5125451,-0.006442232976985873,0.006442232976985873,41.0,40.491063594818115,-0.5089364051818848,79.0
Kevin Bahl,20242025,0.23684210526315788,0.24352252,0.006680419570521318,0.006680419570521318,18.0,18.50771188735962,0.5077118873596191,76.0
Travis Konecny,20242025,0.8831168831168831,0.88990974,0.0067928611458122345,0.0067928611458122345,68.0,68.52305030822754,0.5230503082275391,77.0
Seth Jarvis,20242025,0.9295774647887324,0.9227619,-0.006815547674474565,0.006815547674474565,66.0,65.5160961151123,-0.4839038848876953,71.0
Nicholas Robertson,20242025,0.41025641025641024,0.41811106,0.007854645832991003,0.007854645832991003,32.0,32.6126623749733,0.6126623749732971,78.0
Scott Mayfield,20242025,0.1875,0.17930415,-0.008195847272872925,0.008195847272872925,15.0,14.344332218170166,-0.655667781829834,80.0
Ridly Greig,20242025,0.45454545454545453,0.44613063,-0.008414821191267519,0.008414821191267519,35.0,34.3520587682724,-0.6479412317276001,77.0
Filip Forsberg,20242025,0.9146341463414634,0.90543044,-0.009203710207125071,0.009203710207125071,75.0,74.24529576301575,-0.7547042369842529,82.0
Joel Eriksson Ek,20242025,0.7285714285714285,0.73788285,0.009311423982892753,0.009311423982892753,51.0,51.65179967880249,0.6517996788024902,70.0
Roman Josi,20242025,0.8088235294117647,0.7992858,-0.009537700344534494,0.009537700344534494,55.0,54.351436376571655,-0.6485636234283447,68.0
Jake Evans,20242025,0.35294117647058826,0.3428351,-0.010106077965568117,0.010106077965568117,24.0,23.31278669834137,-0.6872133016586304,68.0
Dylan DeMelo,20242025,0.23170731707317074,0.24197046,0.010263147514040866,0.010263147514040866,19.0,19.841578096151352,0.8415780961513519,82.0
Jansen Harkins,20242025,0.18181818181818182,0.19212803,0.01030985062772577,0.01030985062772577,8.0,8.453633427619934,0.4536334276199341,44.0
Mark Jankowski,20242025,0.3088235294117647,0.29829782,-0.01052570693633137,0.01052570693633137,21.0,20.284251928329468,-0.7157480716705322,68.0
Alex Iafallo,20242025,0.3670886075949367,0.35634404,-0.010744563386410111,0.010744563386410111,29.0,28.151179492473602,-0.8488205075263977,79.0
Cody Glass,20242025,0.37142857142857144,0.38219658,0.01076800397464206,0.01076800397464206,26.0,26.753760278224945,0.7537602782249451,70.0
Jack Hughes,20242025,1.2622950819672132,1.2514843,-0.010810807103016407,0.010810807103016407,77.0,76.340540766716,-0.6594592332839966,61.0
Josh Morrissey,20242025,0.7142857142857143,0.725115,0.010829286915915337,0.010829286915915337,55.0,55.83385509252548,0.8338550925254822,77.0
Drew Helleson,20242025,0.25,0.26150924,0.011509239673614502,0.011509239673614502,15.0,15.69055438041687,0.6905543804168701,60.0
Cole Koepke,20242025,0.25757575757575757,0.24546082,-0.012114934397466248,0.012114934397466248,17.0,16.200414329767227,-0.7995856702327728,66.0
Brayden McNabb,20242025,0.19047619047619047,0.20268227,0.012206081123579127,0.012206081123579127,12.0,12.768983110785484,0.7689831107854843,63.0
Brian Dumoulin,20242025,0.2073170731707317,0.19488299,-0.012434084240983162,0.012434084240983162,17.0,15.98040509223938,-1.0195949077606201,82.0
Dawson Mercer,20242025,0.5121951219512195,0.49922153,-0.012973588414308512,0.012973588414308512,42.0,40.9361657500267,-1.0638342499732971,82.0
Nico Sturm,20242025,0.22448979591836735,0.23784974,0.013359946255781213,0.013359946255781213,11.0,11.65463736653328,0.6546373665332794,49.0
Kyle Connor,20242025,1.1219512195121952,1.1082598,-0.013691422415942789,0.013691422415942789,92.0,90.8773033618927,-1.1226966381072998,82.0
Evan Rodrigues,20242025,0.4492753623188406,0.46311498,0.013839614564093994,0.013839614564093994,31.0,31.954933404922485,0.9549334049224854,69.0
Jonny Brodzinski,20242025,0.2909090909090909,0.2769897,-0.013919392499056715,0.013919392499056715,16.0,15.23443341255188,-0.7655665874481201,55.0
Luke Schenn,20242025,0.15217391304347827,0.16688457,0.014710658270379762,0.014710658270379762,7.0,7.6766902804374695,0.6766902804374695,46.0
Connor Murphy,20242025,0.21666666666666667,0.2315262,0.014859529336293531,0.014859529336293531,13.0,13.891571760177612,0.8915717601776123,60.0
William Carrier,20242025,0.2571428571428571,0.24209209,-0.015050769277981324,0.015050769277981324,18.0,16.946446150541306,-1.0535538494586945,70.0
Morgan Frost,20242025,0.524390243902439,0.5403011,0.01591084061599357,0.01591084061599357,43.0,44.304688930511475,1.3046889305114746,82.0
Jordan Martinook,20242025,0.37662337662337664,0.36066112,-0.015962257400735647,0.015962257400735647,29.0,27.770906180143356,-1.2290938198566437,77.0
Chandler Stephenson,20242025,0.6125,0.5961776,-0.016322422027587935,0.016322422027587935,49.0,47.69420623779297,-1.3057937622070312,80.0
Mikko Rantanen,20242025,1.203125,1.18659,-0.016535043716430664,0.016535043716430664,77.0,75.94175720214844,-1.0582427978515625,64.0
Jamie Oleksiak,20242025,0.19230769230769232,0.17545308,-0.016854610580664425,0.016854610580664425,15.0,13.685340374708176,-1.3146596252918243,78.0
Bo Horvat,20242025,0.8382352941176471,0.8207812,-0.017454122795778182,0.017454122795778182,57.0,55.813119649887085,-1.186880350112915,68.0
Sidney Crosby,20242025,1.088235294117647,1.105756,0.017520750270170415,0.017520750270170415,74.0,75.19141101837158,1.191411018371582,68.0
Ty Dellandrea,20242025,0.2391304347826087,0.2209561,-0.01817433276902075,0.01817433276902075,11.0,10.163980692625046,-0.8360193073749542,46.0
Michael McCarron,20242025,0.2033898305084746,0.22314182,0.01975198873018813,0.01975198873018813,12.0,13.1653673350811,1.1653673350811005,59.0
Patrick Kane,20242025,0.8507462686567164,0.8706248,0.019878511998190795,0.019878511998190795,57.0,58.331860303878784,1.3318603038787842,67.0
Uvis Balinskis,20242025,0.2777777777777778,0.25785127,-0.0199265049563514,0.0199265049563514,15.0,13.923968732357025,-1.0760312676429749,54.0
Emil Lilleberg,20242025,0.24,0.21980149,-0.020198514461517325,0.020198514461517325,12.0,10.990074276924133,-1.0099257230758667,50.0
Michael Eyssimont,20242025,0.32142857142857145,0.30111006,-0.02031851240566801,0.02031851240566801,18.0,16.862163305282593,-1.1378366947174072,56.0
Matty Beniers,20242025,0.6097560975609756,0.5891926,-0.020563468700501963,0.020563468700501963,50.0,48.31379556655884,-1.686204433441162,82.0
Jonas Siegenthaler,20242025,0.1951219512195122,0.21595441,0.020832456830071233,0.020832456830071233,16.0,17.70826146006584,1.7082614600658417,82.0
Mike Matheson,20242025,0.47435897435897434,0.45331132,-0.021047650239406468,0.021047650239406468,37.0,35.358283281326294,-1.641716718673706,78.0
Cole Smith,20242025,0.23809523809523808,0.2166498,-0.02144543755622136,0.02144543755622136,10.0,9.099291622638702,-0.9007083773612976,42.0
Brent Burns,20242025,0.4268292682926829,0.44886008,0.02203081075738117,0.02203081075738117,35.0,36.806526482105255,1.8065264821052551,82.0
Ilya Lyubushkin,20242025,0.16981132075471697,0.14647168,-0.02333964154405413,0.02333964154405413,9.0,7.762998998165131,-1.2370010018348694,53.0
Michael Carcone,20242025,0.3924050632911392,0.36902937,-0.02337569036061249,0.02337569036061249,31.0,29.153320461511612,-1.846679538488388,79.0
Ryan Lomberg,20242025,0.15789473684210525,0.18148135,0.023586609645893708,0.023586609645893708,9.0,10.34443674981594,1.3444367498159409,57.0
Mikey Anderson,20242025,0.25,0.27375305,0.023753046989440918,0.023753046989440918,20.0,21.900243759155273,1.9002437591552734,80.0
Tim Stützle,20242025,1.0375,1.061349,0.023849034309387118,0.023849034309387118,83.0,84.90792274475098,1.9079227447509766,80.0
Carl Grundstrom,20242025,0.2765957446808511,0.25269064,-0.02390510160872278,0.02390510160872278,13.0,11.87646022439003,-1.12353977560997,47.0
Taylor Raddysh,20242025,0.27941176470588236,0.30407405,0.02466228429008932,0.02466228429008932,19.0,20.677035331726074,1.6770353317260742,68.0
Tyler Toffoli,20242025,0.620253164556962,0.64577335,0.025520186635512365,0.025520186635512365,49.0,51.016094744205475,2.016094744205475,79.0
Yakov Trenin,20242025,0.2804878048780488,0.25485706,-0.025630741584591776,0.025630741584591776,23.0,20.898279190063477,-2.1017208099365234,82.0
Mikael Granlund,20242025,0.7068965517241379,0.73268545,0.025788895015058877,0.025788895015058877,41.0,42.49575591087341,1.495755910873413,58.0
Brenden Dillon,20242025,0.18292682926829268,0.15707739,-0.025849442293004288,0.025849442293004288,15.0,12.880345731973648,-2.119654268026352,82.0
Blake Coleman,20242025,0.5072463768115942,0.48128057,-0.025965811549753415,0.025965811549753415,35.0,33.20835900306702,-1.7916409969329834,69.0
Bobby Brink,20242025,0.4727272727272727,0.4996991,0.026971813223578722,0.026971813223578722,26.0,27.48344972729683,1.4834497272968292,55.0
Casey Cizikas,20242025,0.2222222222222222,0.24935783,0.027135612236128925,0.027135612236128925,18.0,20.197984591126442,2.197984591126442,81.0
Beck Malenstyn,20242025,0.1728395061728395,0.20049097,0.027651460266407635,0.027651460266407635,14.0,16.239768281579018,2.2397682815790176,81.0
Alex Tuch,20242025,0.8354430379746836,0.8072663,-0.02817674301847628,0.02817674301847628,66.0,63.774037301540375,-2.2259626984596252,79.0
Colin Blackwell,20242025,0.21428571428571427,0.2426374,0.028351681573050375,0.028351681573050375,15.0,16.984617710113525,1.9846177101135254,70.0
Jean-Gabriel Pageau,20242025,0.47297297297297297,0.4444859,-0.02848707018671809,0.02848707018671809,35.0,32.89195680618286,-2.1080431938171387,74.0
Kirill Marchenko,20242025,0.881578947368421,0.85255957,-0.029019380870618283,0.029019380870618283,67.0,64.79452705383301,-2.205472946166992,76.0
Ben Chiarot,20242025,0.18292682926829268,0.21196058,0.029033754656954514,0.029033754656954514,15.0,17.38076788187027,2.3807678818702698,82.0
Pavel Mintyukov,20242025,0.3013698630136986,0.3305218,0.029151929159687007,0.029151929159687007,22.0,24.12809082865715,2.1280908286571503,73.0
Zach Bogosian,20242025,0.14634146341463414,0.17550777,0.029166305573975176,0.029166305573975176,6.0,7.195818528532982,1.1958185285329819,41.0
Nick Cousins,20242025,0.2839506172839506,0.2545855,-0.02936511275209025,0.02936511275209025,23.0,20.62142586708069,-2.3785741329193115,81.0
Nikita Zadorov,20242025,0.2716049382716049,0.24221124,-0.029393700721823124,0.029393700721823124,22.0,19.619110241532326,-2.3808897584676743,81.0
Artturi Lehkonen,20242025,0.6857142857142857,0.65614057,-0.029573719842093338,0.029573719842093338,48.0,45.92983961105347,-2.070160388946533,70.0
Rasmus Ristolainen,20242025,0.3181818181818182,0.28854126,-0.029640560800378968,0.029640560800378968,14.0,12.695815324783325,-1.3041846752166748,44.0
Wyatt Kaiser,20242025,0.22077922077922077,0.2514262,0.03064696935864239,0.03064696935864239,17.0,19.359816640615463,2.3598166406154633,77.0
David Pastrnak,20242025,1.2987012987012987,1.2680188,-0.03068245695782945,0.03068245695782945,100.0,97.63745081424713,-2.3625491857528687,77.0
Jack McBain,20242025,0.3333333333333333,0.30231947,-0.03101386626561481,0.03101386626561481,25.0,22.673960030078888,-2.326039969921112,75.0
Jake McCabe,20242025,0.3125,0.28132784,-0.03117215633392334,0.03117215633392334,25.0,22.506227493286133,-2.493772506713867,80.0
Samuel Girard,20242025,0.3,0.33153924,0.03153924345970155,0.03153924345970155,12.0,13.261569738388062,1.2615697383880615,40.0
Nate Schmidt,20242025,0.2682926829268293,0.23672976,-0.03156292692917151,0.03156292692917151,22.0,19.411839991807938,-2.5881600081920624,82.0
Simon Edvinsson,20242025,0.3472222222222222,0.37969354,0.03247131572829354,0.03247131572829354,25.0,27.337934732437134,2.337934732437134,72.0
Dylan Guenther,20242025,0.9240506329113924,0.89143527,-0.032615367370315784,0.032615367370315784,73.0,70.42338597774506,-2.576614022254944,79.0
Josh Anderson,20242025,0.3194444444444444,0.28677082,-0.03267362382676864,0.03267362382676864,23.0,20.647499084472656,-2.3525009155273438,72.0
Aliaksei Protas,20242025,0.6842105263157895,0.7169459,0.032735360296148985,0.032735360296148985,52.0,54.487887382507324,2.487887382507324,76.0
Jayden Struble,20242025,0.2033898305084746,0.23617418,0.03278435059523177,0.03278435059523177,12.0,13.934276685118675,1.9342766851186752,59.0
Tommy Novak,20242025,0.5121951219512195,0.54590374,0.03370862036216549,0.03370862036216549,42.0,44.76410686969757,2.764106869697571,82.0
Tanner Pearson,20242025,0.25,0.28396967,0.03396967053413391,0.03396967053413391,13.0,14.766422867774963,1.7664228677749634,52.0
Claude Giroux,20242025,0.5975609756097561,0.5631012,-0.03445980316255148,0.03445980316255148,49.0,46.174296140670776,-2.8257038593292236,82.0
Pontus Holmberg,20242025,0.3142857142857143,0.27825215,-0.03603355969701494,0.03603355969701494,22.0,19.477650821208954,-2.522349178791046,70.0
Samuel Helenius,20242025,0.16981132075471697,0.20656164,0.03675031915025892,0.03675031915025892,9.0,10.947766914963722,1.9477669149637222,53.0
Kevin Stenlund,20242025,0.225,0.26191014,0.036910140514373774,0.036910140514373774,18.0,20.952811241149902,2.9528112411499023,80.0
Radko Gudas,20242025,0.23214285714285715,0.19497181,-0.03717104239123209,0.03717104239123209,13.0,10.918421626091003,-2.0815783739089966,56.0
Brett Howden,20242025,0.3793103448275862,0.41653457,0.03722422801215075,0.03722422801215075,22.0,24.159005224704742,2.1590052247047424,58.0
Kris Letang,20242025,0.4594594594594595,0.49679315,0.03733369144233495,0.03733369144233495,34.0,36.76269316673279,2.762693166732788,74.0
Matt Roy,20242025,0.24050632911392406,0.27803898,0.0375326494627361,0.0375326494627361,19.0,21.965079307556152,2.9650793075561523,79.0
Thomas Chabot,20242025,0.543859649122807,0.58154047,0.03768081623211239,0.03768081623211239,31.0,33.14780652523041,2.1478065252304077,57.0
Tyler Kleven,20242025,0.2571428571428571,0.2192473,-0.03789556069033484,0.03789556069033484,18.0,15.34731075167656,-2.6526892483234406,70.0
Alex Killorn,20242025,0.4024390243902439,0.44052446,0.038085434494948944,0.038085434494948944,33.0,36.123005628585815,3.1230056285858154,82.0
Michael Bunting,20242025,0.5081967213114754,0.5469645,0.03876780486497722,0.03876780486497722,31.0,33.36483609676361,2.364836096763611,61.0
Ilya Mikheyev,20242025,0.4675324675324675,0.42862734,-0.03890512554676501,0.03890512554676501,36.0,33.004305332899094,-2.9956946671009064,77.0
Jack Roslovic,20242025,0.5217391304347826,0.48281193,-0.03892720263937244,0.03892720263937244,36.0,33.3140230178833,-2.685976982116699,69.0
Trevor van Riemsdyk,20242025,0.20588235294117646,0.1664254,-0.03945694600834565,0.03945694600834565,14.0,11.316927671432495,-2.683072328567505,68.0
Jason Dickinson,20242025,0.2765957446808511,0.31635603,0.03976028840592566,0.03976028840592566,13.0,14.868733555078506,1.8687335550785065,47.0
Jamie Drysdale,20242025,0.41025641025641024,0.3699923,-0.04026412428953707,0.04026412428953707,32.0,28.859398305416107,-3.140601694583893,78.0
Andrew Peeke,20242025,0.18181818181818182,0.2221591,0.04034092074090784,0.04034092074090784,14.0,17.106250897049904,3.106250897049904,77.0
Mark Kastelic,20242025,0.2682926829268293,0.22779268,-0.04050000266331,0.04050000266331,22.0,18.67899978160858,-3.3210002183914185,82.0
Brandon Montour,20242025,0.5,0.5410955,0.04109549522399902,0.04109549522399902,32.0,34.63011169433594,2.6301116943359375,64.0
Oskar Sundqvist,20242025,0.3269230769230769,0.2857122,-0.04121086459893447,0.04121086459893447,17.0,14.857035040855408,-2.1429649591445923,52.0
Nicolas Hague,20242025,0.24193548387096775,0.20068723,-0.04124825423763645,0.04124825423763645,15.0,12.44260823726654,-2.5573917627334595,62.0
Nic Dowd,20242025,0.2909090909090909,0.24931751,-0.04159157899293031,0.04159157899293031,16.0,13.712463155388832,-2.287536844611168,55.0
Dakota Joshua,20242025,0.32727272727272727,0.2854081,-0.04186461784622886,0.04186461784622886,18.0,15.697446018457413,-2.3025539815425873,55.0
Logan Cooley,20242025,0.7962962962962963,0.8382216,0.041925313296141464,0.041925313296141464,43.0,45.26396691799164,2.263966917991638,54.0
Ty Emberson,20242025,0.16666666666666666,0.20898318,0.042316516240437835,0.042316516240437835,12.0,15.046789169311523,3.0467891693115234,72.0
Alex Laferriere,20242025,0.5365853658536586,0.57987577,0.04329040137732898,0.04329040137732898,44.0,47.54981291294098,3.549812912940979,82.0
Eeli Tolvanen,20242025,0.46153846153846156,0.41815192,-0.04338654646506679,0.04338654646506679,36.0,32.61584937572479,-3.3841506242752075,78.0
Braden Schneider,20242025,0.21951219512195122,0.26301897,0.04350677059917915,0.04350677059917915,18.0,21.56755518913269,3.5675551891326904,82.0
Tomas Hertl,20242025,0.7073170731707317,0.7513422,0.04402510422032058,0.04402510422032058,58.0,61.610058546066284,3.610058546066284,82.0
Sebastian Aho,20242025,1.0126582278481013,0.9686065,-0.044051755832720474,0.044051755832720474,80.0,76.51991128921509,-3.480088710784912,79.0
Clayton Keller,20242025,1.0731707317073171,1.0290868,-0.044083903475505615,0.044083903475505615,88.0,84.38511991500854,-3.614880084991455,82.0
Ryker Evans,20242025,0.2537313432835821,0.29785478,0.04412343786723577,0.04412343786723577,17.0,19.956270337104797,2.9562703371047974,67.0
Rasmus Sandin,20242025,0.3972602739726027,0.35183212,-0.04542815236196124,0.04542815236196124,29.0,25.683744877576828,-3.316255122423172,73.0
Erik Cernak,20242025,0.18032786885245902,0.2262838,0.045955934729732445,0.045955934729732445,11.0,13.80331201851368,2.8033120185136795,61.0
Sam Carrick,20242025,0.16666666666666666,0.21339878,0.046732117732365935,0.046732117732365935,10.0,12.803927063941956,2.8039270639419556,60.0
Andre Burakovsky,20242025,0.44,0.48705754,0.04705753684043884,0.04705753684043884,33.0,36.52931526303291,3.529315263032913,75.0
Roope Hintz,20242025,0.8301886792452831,0.8775434,0.04735471055192764,0.04735471055192764,44.0,46.50979965925217,2.5097996592521667,53.0
Emil Heineman,20242025,0.3780487804878049,0.33007607,-0.04797271184804963,0.04797271184804963,31.0,27.06623762845993,-3.9337623715400696,82.0
Tye Kartye,20242025,0.2,0.24814278,0.04814277887344359,0.04814277887344359,8.0,9.925711154937744,1.9257111549377441,40.0
Mattias Ekholm,20242025,0.5,0.45171967,-0.04828032851219177,0.04828032851219177,41.0,37.041013062000275,-3.9589869379997253,82.0
Logan Stankoven,20242025,0.5432098765432098,0.5915054,0.04829553174383849,0.04829553174383849,44.0,47.911938071250916,3.9119380712509155,81.0
Mario Ferraro,20242025,0.2804878048780488,0.23219165,-0.048296152818493754,0.048296152818493754,23.0,19.039715468883514,-3.9602845311164856,82.0
Tanner Jeannot,20242025,0.2857142857142857,0.23710017,-0.04861411665167126,0.04861411665167126,22.0,18.256713017821312,-3.743286982178688,77.0
Anthony Beauvillier,20242025,0.34146341463414637,0.39035815,0.04889473537119421,0.04889473537119421,28.0,32.00936830043793,4.009368300437927,82.0
Zemgus Girgensons,20242025,0.2702702702702703,0.2207562,-0.0495140673340978,0.0495140673340978,20.0,16.335959017276764,-3.664040982723236,74.0
Anders Lee,20242025,0.5121951219512195,0.5628233,0.050628173642042196,0.050628173642042196,42.0,46.15151023864746,4.151510238647461,82.0
Barclay Goodrow,20242025,0.14634146341463414,0.19697045,0.050628984483276934,0.050628984483276934,12.0,16.151576727628708,4.151576727628708,82.0
Cam York,20242025,0.35135135135135137,0.30042267,-0.05092868289432012,0.05092868289432012,26.0,22.231277465820312,-3.7687225341796875,74.0
Travis Sanheim,20242025,0.4567901234567901,0.40586123,-0.05092889475233758,0.05092889475233758,37.0,32.874759525060654,-4.125240474939346,81.0
Jake Neighbours,20242025,0.5217391304347826,0.57352287,0.05178373533746472,0.05178373533746472,36.0,39.573077738285065,3.5730777382850647,69.0
Blake Lizotte,20242025,0.34545454545454546,0.2916877,-0.05376684828238054,0.05376684828238054,19.0,16.04282334446907,-2.9571766555309296,55.0
Jake DeBrusk,20242025,0.5185185185185185,0.57253563,0.05401711552231403,0.05401711552231403,42.0,46.375386357307434,4.375386357307434,81.0
Gabriel Vilardi,20242025,0.8414634146341463,0.7871752,-0.05428823610631428,0.05428823610631428,69.0,64.54836463928223,-4.451635360717773,82.0
Ryan Nugent-Hopkins,20242025,0.7777777777777778,0.7228386,-0.05493919716940987,0.05493919716940987,56.0,52.04437780380249,-3.9556221961975098,72.0
Steven Lorentz,20242025,0.2535211267605634,0.19825235,-0.05526877666862917,0.05526877666862917,18.0,14.075916856527328,-3.9240831434726715,71.0
Joel Kiviranta,20242025,0.17647058823529413,0.23179422,0.055323634954059814,0.055323634954059814,9.0,11.821505382657051,2.821505382657051,51.0
James van Riemsdyk,20242025,0.4305555555555556,0.37465733,-0.0558982226583693,0.0558982226583693,31.0,26.975327968597412,-4.024672031402588,72.0
Adam Lowry,20242025,0.3,0.35640138,0.05640138387680055,0.05640138387680055,21.0,24.948096871376038,3.9480968713760376,70.0
Brandon Hagel,20242025,1.0422535211267605,0.98579943,-0.05645408932591822,0.05645408932591822,74.0,69.9917596578598,-4.008240342140198,71.0
Mason Lohrei,20242025,0.3561643835616438,0.41291395,0.056749564735856795,0.056749564735856795,26.0,30.142718225717545,4.1427182257175446,73.0
Oskar Bäck,20242025,0.16666666666666666,0.22345062,0.05678394933541617,0.05678394933541617,12.0,16.088444352149963,4.088444352149963,72.0
Anthony Duclair,20242025,0.43548387096774194,0.37842837,-0.05705550120722863,0.05705550120722863,27.0,23.462558925151825,-3.537441074848175,62.0
Tage Thompson,20242025,1.0,0.9427285,-0.057271480560302734,0.057271480560302734,81.0,76.36101007461548,-4.6389899253845215,81.0
Adam Larsson,20242025,0.3048780487804878,0.24721831,-0.0576597379475105,0.0576597379475105,25.0,20.271901488304138,-4.728098511695862,82.0
Jamie Benn,20242025,0.6,0.5418251,-0.0581748843193054,0.0581748843193054,36.0,32.509506940841675,-3.490493059158325,60.0
William Eklund,20242025,0.6794871794871795,0.73877627,0.059289087087680103,0.059289087087680103,53.0,57.62454879283905,4.62454879283905,78.0
Curtis Lazar,20242025,0.13333333333333333,0.19275159,0.05941825310389201,0.05941825310389201,6.0,8.67382138967514,2.6738213896751404,45.0
Robert Thomas,20242025,1.0,1.0597085,0.059708476066589355,0.059708476066589355,64.0,67.82134246826172,3.8213424682617188,64.0
Bobby McMann,20242025,0.5333333333333333,0.4723596,-0.060973735650380445,0.060973735650380445,32.0,28.341575860977173,-3.658424139022827,60.0
Joel Hanley,20242025,0.10294117647058823,0.16425103,0.06130985302083633,0.06130985302083633,7.0,11.16907000541687,4.16907000541687,68.0
Dylan Holloway,20242025,0.864406779661017,0.8025569,-0.06184990729315809,0.06184990729315809,51.0,47.350855469703674,-3.6491445302963257,59.0
Rickard Rakell,20242025,0.8,0.73748744,-0.0625125646591187,0.0625125646591187,48.0,44.24924612045288,-3.750753879547119,60.0
Zach Whitecloud,20242025,0.14893617021276595,0.2116669,0.0627307267265117,0.0627307267265117,7.0,9.94834415614605,2.9483441561460495,47.0
Nick Seeler,20242025,0.125,0.18833758,0.06333757936954498,0.06333757936954498,10.0,15.067006349563599,5.067006349563599,80.0
Jordan Spence,20242025,0.4246575342465753,0.36091718,-0.06374035346997925,0.06374035346997925,31.0,26.346954196691513,-4.653045803308487,73.0
Philip Broberg,20242025,0.41975308641975306,0.355933,-0.06382007584159755,0.06382007584159755,34.0,28.830573856830597,-5.169426143169403,81.0
Mattias Janmark,20242025,0.18604651162790697,0.24992438,0.06387786497903425,0.06387786497903425,8.0,10.746748194098473,2.7467481940984726,43.0
Jonas Brodin,20242025,0.2903225806451613,0.3542657,0.0639431092046922,0.0639431092046922,18.0,21.964472770690918,3.964472770690918,62.0
Artemi Panarin,20242025,1.0961538461538463,1.1614523,0.06529844724214984,0.06529844724214984,57.0,60.3955192565918,3.395519256591797,52.0
Sean Kuraly,20242025,0.2682926829268293,0.20284043,-0.0654522504021482,0.0654522504021482,22.0,16.63291546702385,-5.3670845329761505,82.0
Morgan Rielly,20242025,0.46153846153846156,0.52707577,0.06553730597862828,0.06553730597862828,36.0,41.11190986633301,5.111909866333008,78.0
Ryan Pulock,20242025,0.35526315789473684,0.28915545,-0.06610770445120961,0.06610770445120961,27.0,21.97581446170807,-5.024185538291931,76.0
Kaedan Korczak,20242025,0.20512820512820512,0.27213934,0.06701113551090926,0.06701113551090926,16.0,21.22686856985092,5.226868569850922,78.0
Frank Nazar,20242025,0.6212121212121212,0.5529424,-0.0682697260018551,0.0682697260018551,41.0,36.49419808387756,-4.5058019161224365,66.0
Nikolaj Ehlers,20242025,0.8658536585365854,0.79747146,-0.06838219485631802,0.06838219485631802,71.0,65.39266002178192,-5.607339978218079,82.0
Brandon Carlo,20242025,0.12727272727272726,0.19645442,0.06918169341304087,0.06918169341304087,7.0,10.804993137717247,3.804993137717247,55.0
Matias Maccelli,20242025,0.5492957746478874,0.47973236,-0.06956341023176493,0.06956341023176493,39.0,34.06099787354469,-4.939002126455307,71.0
Joel Edmundson,20242025,0.2804878048780488,0.21047819,-0.07000961827068797,0.07000961827068797,23.0,17.25921130180359,-5.740788698196411,82.0
Connor Clifton,20242025,0.12,0.19053528,0.07053527712821961,0.07053527712821961,6.0,9.52676385641098,3.5267638564109802,50.0
Jalen Chatfield,20242025,0.2361111111111111,0.30686808,0.07075696521335179,0.07075696521335179,17.0,22.094501495361328,5.094501495361328,72.0
Isac Lundeström,20242025,0.17647058823529413,0.24754703,0.07107644221361945,0.07107644221361945,12.0,16.833198070526123,4.833198070526123,68.0
